name,age,department,salary,hire_date,city
Alice Johnson,32,Engineering,95000,2020-03-15,Bangalore
Bob Smith,45,Marketing,72000,2018-06-01,Mumbai
Carol White,28,Engineering,88000,2022-01-10,Bangalore
David Brown,38,HR,65000,2019-09-20,Delhi
Eva Green,31,Engineering,91000,2021-05-18,Bangalore
Frank Lee,50,Marketing,78000,2016-11-30,Chennai
Grace Kim,27,HR,60000,2023-02-14,Mumbai
Henry Adams,42,Engineering,105000,2017-07-25,Delhi
Iris Chen,35,Marketing,74000,2020-10-05,Chennai
James Wilson,29,HR,62000,2022-08-19,Bangalore
