date,revenue,region,product
2021-01-01,6785,East,Tablet
2021-01-02,12390,West,Phone
2021-01-05,9401,West,Tablet
2021-01-06,9904,North,Laptop
2021-01-06,10558,North,Monitor
2021-01-06,10995,East,Phone
2021-01-07,7183,South,Keyboard
2021-01-11,9025,North,Laptop
2021-01-12,10586,North,Monitor
2021-01-13,10553,East,Tablet
2021-01-14,12543,East,Monitor
2021-01-14,9108,West,Tablet
2021-01-17,12992,North,Monitor
2021-01-17,10151,North,Keyboard
2021-01-20,7987,West,Tablet
2021-01-24,8950,East,Tablet
2021-01-26,10393,East,Monitor
2021-01-29,6095,West,Laptop
2021-01-29,8696,South,Tablet
2021-01-31,14306,East,Phone
2021-01-31,13129,North,Phone
2021-02-01,10373,South,Phone
2021-02-02,11415,North,Keyboard
2021-02-02,9886,South,Phone
2021-02-02,6678,South,Keyboard
2021-02-03,9522,South,Phone
2021-02-03,10986,East,Keyboard
2021-02-04,10913,North,Laptop
2021-02-08,6690,West,Tablet
2021-02-10,10682,West,Monitor
2021-02-12,13264,East,Keyboard
2021-02-12,13257,East,Phone
2021-02-13,10448,North,Tablet
2021-02-13,8321,South,Keyboard
2021-02-14,8205,West,Tablet
2021-02-14,8591,West,Tablet
2021-02-16,9924,East,Monitor
2021-02-16,11265,East,Laptop
2021-02-18,11173,South,Monitor
2021-02-20,12285,South,Tablet
2021-02-20,8889,West,Laptop
2021-02-21,10621,East,Keyboard
2021-02-23,10675,South,Monitor
2021-02-23,9715,East,Laptop
2021-02-23,9120,North,Tablet
2021-02-25,8285,North,Monitor
2021-02-27,13818,East,Laptop
2021-03-01,9470,West,Tablet
2021-03-04,6931,North,Keyboard
2021-03-05,5752,North,Monitor
2021-03-05,11640,South,Tablet
2021-03-06,11951,East,Laptop
2021-03-06,13509,East,Monitor
2021-03-06,7975,North,Phone
2021-03-08,11014,East,Phone
2021-03-08,8792,South,Monitor
2021-03-09,11038,East,Phone
2021-03-09,9859,South,Tablet
2021-03-10,6579,West,Keyboard
2021-03-10,9357,East,Phone
2021-03-15,9946,East,Keyboard
2021-03-16,11277,South,Tablet
